tt/wavs_16k/common_voice_tt_17927718.wav	47616	16000
tt/wavs_16k/common_voice_tt_17768942.wav	48384	16000
tt/wavs_16k/common_voice_tt_17523250.wav	47616	16000
tt/wavs_16k/common_voice_tt_17604908.wav	40704	16000
tt/wavs_16k/common_voice_tt_17597234.wav	55296	16000
tt/wavs_16k/common_voice_tt_17669923.wav	36864	16000
tt/wavs_16k/common_voice_tt_17796504.wav	47616	16000
tt/wavs_16k/common_voice_tt_17431584.wav	40704	16000
tt/wavs_16k/common_voice_tt_17737256.wav	86784	16000
tt/wavs_16k/common_voice_tt_17924204.wav	65664	16000
tt/wavs_16k/common_voice_tt_17485433.wav	43776	16000
tt/wavs_16k/common_voice_tt_17786898.wav	66816	16000
tt/wavs_16k/common_voice_tt_17648071.wav	71424	16000
tt/wavs_16k/common_voice_tt_17693418.wav	66816	16000
tt/wavs_16k/common_voice_tt_17532372.wav	59904	16000
tt/wavs_16k/common_voice_tt_17937562.wav	62976	16000
tt/wavs_16k/common_voice_tt_18633169.wav	63744	16000
tt/wavs_16k/common_voice_tt_17436850.wav	105984	16000
tt/wavs_16k/common_voice_tt_17690663.wav	40704	16000
tt/wavs_16k/common_voice_tt_18014942.wav	56064	16000
tt/wavs_16k/common_voice_tt_17924112.wav	88704	16000
tt/wavs_16k/common_voice_tt_17913877.wav	62976	16000
tt/wavs_16k/common_voice_tt_17822671.wav	23040	16000
tt/wavs_16k/common_voice_tt_17668509.wav	33024	16000
tt/wavs_16k/common_voice_tt_17590187.wav	40704	16000
tt/wavs_16k/common_voice_tt_17750736.wav	46464	16000
tt/wavs_16k/common_voice_tt_17772223.wav	50304	16000
tt/wavs_16k/common_voice_tt_17532844.wav	38784	16000
tt/wavs_16k/common_voice_tt_17383494.wav	35712	16000
tt/wavs_16k/common_voice_tt_17667969.wav	52224	16000
tt/wavs_16k/common_voice_tt_17882839.wav	50304	16000
tt/wavs_16k/common_voice_tt_17343445.wav	66816	16000
tt/wavs_16k/common_voice_tt_17485450.wav	38784	16000
tt/wavs_16k/common_voice_tt_17690880.wav	61824	16000
tt/wavs_16k/common_voice_tt_17722229.wav	67584	16000
tt/wavs_16k/common_voice_tt_17624460.wav	23040	16000
tt/wavs_16k/common_voice_tt_17630553.wav	32256	16000
tt/wavs_16k/common_voice_tt_17622671.wav	47616	16000
tt/wavs_16k/common_voice_tt_17350327.wav	94464	16000
tt/wavs_16k/common_voice_tt_17815689.wav	62976	16000
tt/wavs_16k/common_voice_tt_17807002.wav	69504	16000
tt/wavs_16k/common_voice_tt_17630890.wav	31104	16000
tt/wavs_16k/common_voice_tt_17901085.wav	86784	16000
tt/wavs_16k/common_voice_tt_17360460.wav	100224	16000
tt/wavs_16k/common_voice_tt_17785527.wav	47232	16000
tt/wavs_16k/common_voice_tt_17712406.wav	48384	16000
tt/wavs_16k/common_voice_tt_17789215.wav	38784	16000
tt/wavs_16k/common_voice_tt_17726169.wav	93696	16000
tt/wavs_16k/common_voice_tt_17882920.wav	29184	16000
tt/wavs_16k/common_voice_tt_17347857.wav	57216	16000
tt/wavs_16k/common_voice_tt_17693474.wav	42624	16000
tt/wavs_16k/common_voice_tt_17920281.wav	81024	16000
tt/wavs_16k/common_voice_tt_17484862.wav	47616	16000
tt/wavs_16k/common_voice_tt_17772293.wav	51456	16000
tt/wavs_16k/common_voice_tt_17693308.wav	57984	16000
tt/wavs_16k/common_voice_tt_17812495.wav	32256	16000
tt/wavs_16k/common_voice_tt_17605061.wav	76416	16000
tt/wavs_16k/common_voice_tt_17733675.wav	96384	16000
tt/wavs_16k/common_voice_tt_17620215.wav	18816	16000
tt/wavs_16k/common_voice_tt_17895030.wav	46464	16000
tt/wavs_16k/common_voice_tt_17625154.wav	54144	16000
tt/wavs_16k/common_voice_tt_17782406.wav	47616	16000
tt/wavs_16k/common_voice_tt_17621599.wav	92544	16000
tt/wavs_16k/common_voice_tt_17862651.wav	52224	16000
tt/wavs_16k/common_voice_tt_17750749.wav	54144	16000
tt/wavs_16k/common_voice_tt_17532413.wav	21504	16000
tt/wavs_16k/common_voice_tt_17872823.wav	40704	16000
tt/wavs_16k/common_voice_tt_17710743.wav	67200	16000
tt/wavs_16k/common_voice_tt_17825408.wav	61824	16000
tt/wavs_16k/common_voice_tt_17759591.wav	56064	16000
tt/wavs_16k/common_voice_tt_17459676.wav	121344	16000
tt/wavs_16k/common_voice_tt_17710736.wav	66432	16000
tt/wavs_16k/common_voice_tt_17655812.wav	36096	16000
tt/wavs_16k/common_voice_tt_17626088.wav	48384	16000
tt/wavs_16k/common_voice_tt_17772531.wav	47616	16000
tt/wavs_16k/common_voice_tt_18777555.wav	79104	16000
tt/wavs_16k/common_voice_tt_17360347.wav	70656	16000
tt/wavs_16k/common_voice_tt_17429251.wav	47616	16000
tt/wavs_16k/common_voice_tt_17631037.wav	73344	16000
tt/wavs_16k/common_voice_tt_17766400.wav	48384	16000
tt/wavs_16k/common_voice_tt_17782353.wav	94464	16000
tt/wavs_16k/common_voice_tt_17791684.wav	44544	16000
tt/wavs_16k/common_voice_tt_17360480.wav	55296	16000
tt/wavs_16k/common_voice_tt_17782246.wav	38784	16000
tt/wavs_16k/common_voice_tt_17924237.wav	40704	16000
tt/wavs_16k/common_voice_tt_17656585.wav	28416	16000
tt/wavs_16k/common_voice_tt_17770093.wav	39936	16000
tt/wavs_16k/common_voice_tt_17631130.wav	54144	16000
tt/wavs_16k/common_voice_tt_17825363.wav	86016	16000
tt/wavs_16k/common_voice_tt_18777221.wav	73344	16000
tt/wavs_16k/common_voice_tt_17431725.wav	34176	16000
tt/wavs_16k/common_voice_tt_17780588.wav	75264	16000
tt/wavs_16k/common_voice_tt_17769055.wav	84864	16000
tt/wavs_16k/common_voice_tt_17624411.wav	31104	16000
tt/wavs_16k/common_voice_tt_18182725.wav	59136	16000
tt/wavs_16k/common_voice_tt_17626580.wav	31104	16000
tt/wavs_16k/common_voice_tt_17605394.wav	29184	16000
tt/wavs_16k/common_voice_tt_17811504.wav	59904	16000
tt/wavs_16k/common_voice_tt_17870896.wav	79488	16000
tt/wavs_16k/common_voice_tt_17630810.wav	55296	16000
tt/wavs_16k/common_voice_tt_17710758.wav	73728	16000
tt/wavs_16k/common_voice_tt_17708761.wav	65664	16000
tt/wavs_16k/common_voice_tt_17630608.wav	38784	16000
tt/wavs_16k/common_voice_tt_17669926.wav	47616	16000
tt/wavs_16k/common_voice_tt_17630797.wav	47616	16000
tt/wavs_16k/common_voice_tt_17516195.wav	59136	16000
tt/wavs_16k/common_voice_tt_18574126.wav	82176	16000
tt/wavs_16k/common_voice_tt_17750584.wav	25344	16000
tt/wavs_16k/common_voice_tt_17459708.wav	61824	16000
tt/wavs_16k/common_voice_tt_17349258.wav	150144	16000
tt/wavs_16k/common_voice_tt_17498902.wav	70656	16000
tt/wavs_16k/common_voice_tt_17793149.wav	56064	16000
tt/wavs_16k/common_voice_tt_17597606.wav	76416	16000
tt/wavs_16k/common_voice_tt_17793083.wav	34944	16000
tt/wavs_16k/common_voice_tt_18892757.wav	54144	16000
tt/wavs_16k/common_voice_tt_17785525.wav	37248	16000
tt/wavs_16k/common_voice_tt_17360342.wav	50304	16000
tt/wavs_16k/common_voice_tt_17913960.wav	46464	16000
tt/wavs_16k/common_voice_tt_17616698.wav	46464	16000
tt/wavs_16k/common_voice_tt_17667855.wav	38784	16000
tt/wavs_16k/common_voice_tt_17603100.wav	90240	16000
tt/wavs_16k/common_voice_tt_17895041.wav	40704	16000
tt/wavs_16k/common_voice_tt_17667814.wav	74496	16000
tt/wavs_16k/common_voice_tt_17750595.wav	25344	16000
tt/wavs_16k/common_voice_tt_18788142.wav	56064	16000
tt/wavs_16k/common_voice_tt_18797922.wav	50304	16000
tt/wavs_16k/common_voice_tt_18250176.wav	57984	16000
tt/wavs_16k/common_voice_tt_17430416.wav	46464	16000
tt/wavs_16k/common_voice_tt_17770092.wav	39936	16000
tt/wavs_16k/common_voice_tt_17431546.wav	48384	16000
tt/wavs_16k/common_voice_tt_17722404.wav	48384	16000
tt/wavs_16k/common_voice_tt_18798024.wav	77184	16000
tt/wavs_16k/common_voice_tt_17737047.wav	53376	16000
tt/wavs_16k/common_voice_tt_17363798.wav	105984	16000
tt/wavs_16k/common_voice_tt_17431541.wav	39936	16000
tt/wavs_16k/common_voice_tt_17807019.wav	47616	16000
tt/wavs_16k/common_voice_tt_17895087.wav	59904	16000
tt/wavs_16k/common_voice_tt_17875760.wav	27264	16000
tt/wavs_16k/common_voice_tt_17709489.wav	86016	16000
tt/wavs_16k/common_voice_tt_17782442.wav	61824	16000
tt/wavs_16k/common_voice_tt_17924222.wav	50304	16000
tt/wavs_16k/common_voice_tt_17662054.wav	44544	16000
tt/wavs_16k/common_voice_tt_17516249.wav	38784	16000
tt/wavs_16k/common_voice_tt_17825034.wav	31104	16000
tt/wavs_16k/common_voice_tt_17693364.wav	104064	16000
tt/wavs_16k/common_voice_tt_17825501.wav	43776	16000
tt/wavs_16k/common_voice_tt_17793120.wav	36864	16000
tt/wavs_16k/common_voice_tt_17895018.wav	36096	16000
tt/wavs_16k/common_voice_tt_17632329.wav	59136	16000
tt/wavs_16k/common_voice_tt_17660609.wav	57984	16000
tt/wavs_16k/common_voice_tt_17968037.wav	48384	16000
tt/wavs_16k/common_voice_tt_17605470.wav	32256	16000
tt/wavs_16k/common_voice_tt_17772326.wav	43776	16000
tt/wavs_16k/common_voice_tt_17782290.wav	86784	16000
tt/wavs_16k/common_voice_tt_17788049.wav	71424	16000
tt/wavs_16k/common_voice_tt_17924141.wav	38784	16000
tt/wavs_16k/common_voice_tt_17459781.wav	36096	16000
tt/wavs_16k/common_voice_tt_17460181.wav	48384	16000
tt/wavs_16k/common_voice_tt_17364098.wav	46464	16000
tt/wavs_16k/common_voice_tt_17624525.wav	32256	16000
tt/wavs_16k/common_voice_tt_17782398.wav	51456	16000
tt/wavs_16k/common_voice_tt_17709657.wav	44544	16000
tt/wavs_16k/common_voice_tt_17532277.wav	74496	16000
tt/wavs_16k/common_voice_tt_17516204.wav	120576	16000
tt/wavs_16k/common_voice_tt_17772406.wav	36096	16000
tt/wavs_16k/common_voice_tt_17913939.wav	32256	16000
tt/wavs_16k/common_voice_tt_17923251.wav	28416	16000
tt/wavs_16k/common_voice_tt_17824713.wav	46464	16000
tt/wavs_16k/common_voice_tt_17803655.wav	55296	16000
tt/wavs_16k/common_voice_tt_17364150.wav	62592	16000
tt/wavs_16k/common_voice_tt_17650074.wav	100224	16000
tt/wavs_16k/common_voice_tt_17789145.wav	50304	16000
tt/wavs_16k/common_voice_tt_18892704.wav	38784	16000
tt/wavs_16k/common_voice_tt_18015019.wav	77184	16000
tt/wavs_16k/common_voice_tt_17842836.wav	40704	16000
tt/wavs_16k/common_voice_tt_17924300.wav	55296	16000
tt/wavs_16k/common_voice_tt_17927750.wav	75264	16000
tt/wavs_16k/common_voice_tt_17361575.wav	61056	16000
tt/wavs_16k/common_voice_tt_18897251.wav	57984	16000
tt/wavs_16k/common_voice_tt_17924251.wav	57984	16000
tt/wavs_16k/common_voice_tt_17630458.wav	57984	16000
tt/wavs_16k/common_voice_tt_17343446.wav	65664	16000
tt/wavs_16k/common_voice_tt_17358463.wav	64896	16000
tt/wavs_16k/common_voice_tt_17872791.wav	40704	16000
tt/wavs_16k/common_voice_tt_17745103.wav	62592	16000
tt/wavs_16k/common_voice_tt_17605358.wav	70656	16000
tt/wavs_16k/common_voice_tt_17350366.wav	86784	16000
tt/wavs_16k/common_voice_tt_17786900.wav	56064	16000
tt/wavs_16k/common_voice_tt_17968049.wav	71424	16000
tt/wavs_16k/common_voice_tt_17485484.wav	39936	16000
tt/wavs_16k/common_voice_tt_17430684.wav	39936	16000
tt/wavs_16k/common_voice_tt_17431772.wav	75264	16000
tt/wavs_16k/common_voice_tt_18793142.wav	57984	16000
tt/wavs_16k/common_voice_tt_17733136.wav	40704	16000
tt/wavs_16k/common_voice_tt_17533007.wav	74496	16000
tt/wavs_16k/common_voice_tt_17923754.wav	71424	16000
tt/wavs_16k/common_voice_tt_18659777.wav	81024	16000
tt/wavs_16k/common_voice_tt_17806999.wav	59136	16000
tt/wavs_16k/common_voice_tt_17895048.wav	38016	16000
tt/wavs_16k/common_voice_tt_17626781.wav	43776	16000
tt/wavs_16k/common_voice_tt_17768357.wav	42624	16000
tt/wavs_16k/common_voice_tt_18892692.wav	57984	16000
tt/wavs_16k/common_voice_tt_17485502.wav	55296	16000
tt/wavs_16k/common_voice_tt_17359329.wav	54144	16000
tt/wavs_16k/common_voice_tt_17485384.wav	32256	16000
tt/wavs_16k/common_voice_tt_17900898.wav	52224	16000
tt/wavs_16k/common_voice_tt_17756519.wav	97536	16000
tt/wavs_16k/common_voice_tt_17668061.wav	42624	16000
tt/wavs_16k/common_voice_tt_17666929.wav	92544	16000
tt/wavs_16k/common_voice_tt_17728187.wav	65664	16000
tt/wavs_16k/common_voice_tt_17728115.wav	97536	16000
tt/wavs_16k/common_voice_tt_17722284.wav	48384	16000
tt/wavs_16k/common_voice_tt_17532211.wav	29184	16000
tt/wavs_16k/common_voice_tt_17901111.wav	36864	16000
tt/wavs_16k/common_voice_tt_17927768.wav	43776	16000
tt/wavs_16k/common_voice_tt_18777218.wav	61824	16000
tt/wavs_16k/common_voice_tt_17485246.wav	82944	16000
tt/wavs_16k/common_voice_tt_17625122.wav	42624	16000
tt/wavs_16k/common_voice_tt_17737052.wav	45696	16000
tt/wavs_16k/common_voice_tt_18250157.wav	82944	16000
tt/wavs_16k/common_voice_tt_18185394.wav	67584	16000
tt/wavs_16k/common_voice_tt_17895084.wav	69504	16000
tt/wavs_16k/common_voice_tt_17616095.wav	26496	16000
tt/wavs_16k/common_voice_tt_17924104.wav	102144	16000
tt/wavs_16k/common_voice_tt_17789047.wav	42624	16000
tt/wavs_16k/common_voice_tt_17963210.wav	115584	16000
tt/wavs_16k/common_voice_tt_18202765.wav	63744	16000
tt/wavs_16k/common_voice_tt_17946863.wav	70656	16000
tt/wavs_16k/common_voice_tt_17825508.wav	36864	16000
tt/wavs_16k/common_voice_tt_17622524.wav	74496	16000
tt/wavs_16k/common_voice_tt_17361569.wav	65664	16000
tt/wavs_16k/common_voice_tt_17882889.wav	73344	16000
tt/wavs_16k/common_voice_tt_17354177.wav	72576	16000
tt/wavs_16k/common_voice_tt_17364253.wav	51072	16000
tt/wavs_16k/common_voice_tt_17773867.wav	59904	16000
tt/wavs_16k/common_voice_tt_18250093.wav	96384	16000
tt/wavs_16k/common_voice_tt_18793072.wav	63744	16000
tt/wavs_16k/common_voice_tt_17667443.wav	106368	16000
tt/wavs_16k/common_voice_tt_17870865.wav	48384	16000
tt/wavs_16k/common_voice_tt_17405817.wav	69504	16000
tt/wavs_16k/common_voice_tt_17725983.wav	82176	16000
tt/wavs_16k/common_voice_tt_17626577.wav	44544	16000
tt/wavs_16k/common_voice_tt_17656602.wav	79104	16000
tt/wavs_16k/common_voice_tt_17625196.wav	124416	16000
tt/wavs_16k/common_voice_tt_18574025.wav	82176	16000
tt/wavs_16k/common_voice_tt_17799417.wav	78720	16000
tt/wavs_16k/common_voice_tt_17924284.wav	36096	16000
tt/wavs_16k/common_voice_tt_17516124.wav	44544	16000
tt/wavs_16k/common_voice_tt_17622670.wav	67584	16000
tt/wavs_16k/common_voice_tt_17624482.wav	36096	16000
tt/wavs_16k/common_voice_tt_17927805.wav	59136	16000
tt/wavs_16k/common_voice_tt_18788121.wav	62976	16000
tt/wavs_16k/common_voice_tt_17698336.wav	90624	16000
tt/wavs_16k/common_voice_tt_17775249.wav	38016	16000
tt/wavs_16k/common_voice_tt_17791686.wav	74496	16000
tt/wavs_16k/common_voice_tt_17825476.wav	67584	16000
tt/wavs_16k/common_voice_tt_17459762.wav	59904	16000
tt/wavs_16k/common_voice_tt_17658089.wav	53760	16000
tt/wavs_16k/common_voice_tt_17599706.wav	48384	16000
tt/wavs_16k/common_voice_tt_18869294.wav	48384	16000
tt/wavs_16k/common_voice_tt_17728237.wav	57984	16000
tt/wavs_16k/common_voice_tt_17842755.wav	46464	16000
tt/wavs_16k/common_voice_tt_17782404.wav	78336	16000
tt/wavs_16k/common_voice_tt_18151882.wav	97536	16000
tt/wavs_16k/common_voice_tt_17852977.wav	33024	16000
tt/wavs_16k/common_voice_tt_18592066.wav	78336	16000
tt/wavs_16k/common_voice_tt_17690936.wav	68736	16000
tt/wavs_16k/common_voice_tt_17360513.wav	52224	16000
tt/wavs_16k/common_voice_tt_17667669.wav	38784	16000
tt/wavs_16k/common_voice_tt_17870840.wav	66816	16000
tt/wavs_16k/common_voice_tt_17630520.wav	70656	16000
tt/wavs_16k/common_voice_tt_17765491.wav	30336	16000
tt/wavs_16k/common_voice_tt_17596530.wav	52224	16000
tt/wavs_16k/common_voice_tt_17709464.wav	63744	16000
tt/wavs_16k/common_voice_tt_17383489.wav	64896	16000
tt/wavs_16k/common_voice_tt_17667978.wav	39936	16000
tt/wavs_16k/common_voice_tt_17775250.wav	33792	16000
tt/wavs_16k/common_voice_tt_17629661.wav	54144	16000
tt/wavs_16k/common_voice_tt_17430585.wav	59136	16000
tt/wavs_16k/common_voice_tt_17872792.wav	54144	16000
tt/wavs_16k/common_voice_tt_17400154.wav	134784	16000
tt/wavs_16k/common_voice_tt_17656845.wav	78336	16000
tt/wavs_16k/common_voice_tt_17353228.wav	83712	16000
tt/wavs_16k/common_voice_tt_17811481.wav	50304	16000
tt/wavs_16k/common_voice_tt_17825055.wav	31104	16000
tt/wavs_16k/common_voice_tt_17806610.wav	46080	16000
tt/wavs_16k/common_voice_tt_17882905.wav	44544	16000
tt/wavs_16k/common_voice_tt_17663874.wav	32256	16000
tt/wavs_16k/common_voice_tt_17630423.wav	59136	16000
tt/wavs_16k/common_voice_tt_17603016.wav	48384	16000
tt/wavs_16k/common_voice_tt_17436915.wav	36864	16000
tt/wavs_16k/common_voice_tt_17789222.wav	71424	16000
tt/wavs_16k/common_voice_tt_17775241.wav	28032	16000
tt/wavs_16k/common_voice_tt_17710740.wav	41472	16000
tt/wavs_16k/common_voice_tt_17359653.wav	56064	16000
tt/wavs_16k/common_voice_tt_17459679.wav	50304	16000
tt/wavs_16k/common_voice_tt_17630692.wav	39936	16000
tt/wavs_16k/common_voice_tt_17507360.wav	61440	16000
tt/wavs_16k/common_voice_tt_17759256.wav	51456	16000
tt/wavs_16k/common_voice_tt_17357805.wav	65664	16000
tt/wavs_16k/common_voice_tt_17924185.wav	104064	16000
tt/wavs_16k/common_voice_tt_17871005.wav	56832	16000
tt/wavs_16k/common_voice_tt_17667870.wav	104064	16000
tt/wavs_16k/common_voice_tt_17920194.wav	63744	16000
tt/wavs_16k/common_voice_tt_17626765.wav	50304	16000
tt/wavs_16k/common_voice_tt_17359365.wav	51456	16000
tt/wavs_16k/common_voice_tt_17729229.wav	94464	16000
tt/wavs_16k/common_voice_tt_17913940.wav	63744	16000
tt/wavs_16k/common_voice_tt_17739166.wav	62976	16000
tt/wavs_16k/common_voice_tt_17782381.wav	79104	16000
tt/wavs_16k/common_voice_tt_17773854.wav	82176	16000
tt/wavs_16k/common_voice_tt_17701149.wav	56064	16000
tt/wavs_16k/common_voice_tt_18793048.wav	64896	16000
tt/wavs_16k/common_voice_tt_17920230.wav	47616	16000
tt/wavs_16k/common_voice_tt_17353088.wav	45696	16000
tt/wavs_16k/common_voice_tt_18892714.wav	57216	16000
tt/wavs_16k/common_voice_tt_17523476.wav	82944	16000
tt/wavs_16k/common_voice_tt_17796842.wav	117504	16000
tt/wavs_16k/common_voice_tt_17526302.wav	39936	16000
tt/wavs_16k/common_voice_tt_17361636.wav	86016	16000
tt/wavs_16k/common_voice_tt_17626665.wav	51456	16000
tt/wavs_16k/common_voice_tt_17759332.wav	32256	16000
tt/wavs_16k/common_voice_tt_17436928.wav	53376	16000
tt/wavs_16k/common_voice_tt_17648067.wav	50304	16000
tt/wavs_16k/common_voice_tt_17759590.wav	42624	16000
tt/wavs_16k/common_voice_tt_17900772.wav	31104	16000
tt/wavs_16k/common_voice_tt_17431706.wav	33024	16000
tt/wavs_16k/common_voice_tt_17759594.wav	39936	16000
tt/wavs_16k/common_voice_tt_17882858.wav	96384	16000
tt/wavs_16k/common_voice_tt_17365999.wav	61824	16000
tt/wavs_16k/common_voice_tt_17350388.wav	25344	16000
tt/wavs_16k/common_voice_tt_17625093.wav	140544	16000
tt/wavs_16k/common_voice_tt_18039685.wav	34944	16000
tt/wavs_16k/common_voice_tt_17773833.wav	36864	16000
tt/wavs_16k/common_voice_tt_18788285.wav	51456	16000
tt/wavs_16k/common_voice_tt_17485074.wav	38784	16000
tt/wavs_16k/common_voice_tt_17649337.wav	119424	16000
tt/wavs_16k/common_voice_tt_17599414.wav	102144	16000
tt/wavs_16k/common_voice_tt_17766435.wav	55296	16000
tt/wavs_16k/common_voice_tt_18410745.wav	93696	16000
tt/wavs_16k/common_voice_tt_17758100.wav	87168	16000
tt/wavs_16k/common_voice_tt_17631036.wav	51456	16000
tt/wavs_16k/common_voice_tt_18039664.wav	31104	16000
tt/wavs_16k/common_voice_tt_18250071.wav	51456	16000
tt/wavs_16k/common_voice_tt_18185396.wav	61824	16000
tt/wavs_16k/common_voice_tt_17744586.wav	48384	16000
tt/wavs_16k/common_voice_tt_17646681.wav	56064	16000
tt/wavs_16k/common_voice_tt_17924245.wav	38784	16000
tt/wavs_16k/common_voice_tt_17357819.wav	36096	16000
tt/wavs_16k/common_voice_tt_17516138.wav	107136	16000
tt/wavs_16k/common_voice_tt_17630832.wav	97536	16000
tt/wavs_16k/common_voice_tt_17626475.wav	54144	16000
tt/wavs_16k/common_voice_tt_17766346.wav	56064	16000
tt/wavs_16k/common_voice_tt_17799039.wav	50304	16000
tt/wavs_16k/common_voice_tt_17484809.wav	39936	16000
tt/wavs_16k/common_voice_tt_18792998.wav	42624	16000
tt/wavs_16k/common_voice_tt_18891938.wav	66816	16000
tt/wavs_16k/common_voice_tt_17772259.wav	39936	16000
tt/wavs_16k/common_voice_tt_18184923.wav	36864	16000
tt/wavs_16k/common_voice_tt_18202747.wav	28416	16000
tt/wavs_16k/common_voice_tt_18249965.wav	59136	16000
tt/wavs_16k/common_voice_tt_17879001.wav	48384	16000
tt/wavs_16k/common_voice_tt_17622499.wav	36096	16000
tt/wavs_16k/common_voice_tt_17350331.wav	28416	16000
tt/wavs_16k/common_voice_tt_17837286.wav	44544	16000
tt/wavs_16k/common_voice_tt_17772329.wav	59136	16000
tt/wavs_16k/common_voice_tt_17703224.wav	77184	16000
tt/wavs_16k/common_voice_tt_17498865.wav	45696	16000
tt/wavs_16k/common_voice_tt_17786896.wav	55296	16000
tt/wavs_16k/common_voice_tt_17766155.wav	54144	16000
tt/wavs_16k/common_voice_tt_18455260.wav	67584	16000
tt/wavs_16k/common_voice_tt_18797914.wav	46464	16000
tt/wavs_16k/common_voice_tt_17756400.wav	48384	16000
tt/wavs_16k/common_voice_tt_17766371.wav	56064	16000
tt/wavs_16k/common_voice_tt_17822669.wav	96384	16000
tt/wavs_16k/common_voice_tt_17455818.wav	86784	16000
tt/wavs_16k/common_voice_tt_18793017.wav	77184	16000
tt/wavs_16k/common_voice_tt_17937541.wav	70656	16000
tt/wavs_16k/common_voice_tt_17671379.wav	112896	16000
tt/wavs_16k/common_voice_tt_18787952.wav	71424	16000
tt/wavs_16k/common_voice_tt_17923720.wav	36096	16000
tt/wavs_16k/common_voice_tt_17630506.wav	46464	16000
tt/wavs_16k/common_voice_tt_17766227.wav	70656	16000
tt/wavs_16k/common_voice_tt_18897149.wav	54144	16000
tt/wavs_16k/common_voice_tt_18039606.wav	17664	16000
tt/wavs_16k/common_voice_tt_17480099.wav	124416	16000
tt/wavs_16k/common_voice_tt_17350429.wav	43776	16000
tt/wavs_16k/common_voice_tt_17724102.wav	92544	16000
tt/wavs_16k/common_voice_tt_17756466.wav	71424	16000
tt/wavs_16k/common_voice_tt_18797820.wav	63744	16000
tt/wavs_16k/common_voice_tt_17766368.wav	51456	16000
tt/wavs_16k/common_voice_tt_17810591.wav	71424	16000
tt/wavs_16k/common_voice_tt_17484972.wav	39936	16000
tt/wavs_16k/common_voice_tt_17924094.wav	54144	16000
tt/wavs_16k/common_voice_tt_17430665.wav	59136	16000
tt/wavs_16k/common_voice_tt_17404800.wav	43392	16000
tt/wavs_16k/common_voice_tt_17431732.wav	47616	16000
tt/wavs_16k/common_voice_tt_17927796.wav	72576	16000
tt/wavs_16k/common_voice_tt_17789053.wav	59136	16000
tt/wavs_16k/common_voice_tt_18801977.wav	61824	16000
tt/wavs_16k/common_voice_tt_17844255.wav	38016	16000
tt/wavs_16k/common_voice_tt_17655913.wav	29184	16000
tt/wavs_16k/common_voice_tt_17768986.wav	47616	16000
tt/wavs_16k/common_voice_tt_17791713.wav	61824	16000
tt/wavs_16k/common_voice_tt_17485368.wav	63744	16000
tt/wavs_16k/common_voice_tt_17655927.wav	39936	16000
tt/wavs_16k/common_voice_tt_17786921.wav	62976	16000
tt/wavs_16k/common_voice_tt_17924241.wav	59136	16000
tt/wavs_16k/common_voice_tt_18249995.wav	39936	16000
tt/wavs_16k/common_voice_tt_17648082.wav	43776	16000
tt/wavs_16k/common_voice_tt_17648054.wav	47616	16000
tt/wavs_16k/common_voice_tt_17769078.wav	43776	16000
tt/wavs_16k/common_voice_tt_17900826.wav	89856	16000
tt/wavs_16k/common_voice_tt_17789273.wav	56064	16000
tt/wavs_16k/common_voice_tt_17343596.wav	44544	16000
tt/wavs_16k/common_voice_tt_17353087.wav	53760	16000
tt/wavs_16k/common_voice_tt_17728228.wav	57984	16000
tt/wavs_16k/common_voice_tt_17913845.wav	56064	16000
tt/wavs_16k/common_voice_tt_18184957.wav	62976	16000
tt/wavs_16k/common_voice_tt_17963205.wav	89856	16000
tt/wavs_16k/common_voice_tt_17350326.wav	36864	16000
tt/wavs_16k/common_voice_tt_17646677.wav	44544	16000
tt/wavs_16k/common_voice_tt_17649363.wav	67584	16000
tt/wavs_16k/common_voice_tt_17767206.wav	58368	16000
tt/wavs_16k/common_voice_tt_17712366.wav	104064	16000
tt/wavs_16k/common_voice_tt_17625179.wav	86784	16000
tt/wavs_16k/common_voice_tt_17618110.wav	130944	16000
tt/wavs_16k/common_voice_tt_17675255.wav	38784	16000
tt/wavs_16k/common_voice_tt_17923761.wav	64896	16000
tt/wavs_16k/common_voice_tt_17459728.wav	34944	16000
tt/wavs_16k/common_voice_tt_17913867.wav	36096	16000
tt/wavs_16k/common_voice_tt_17759506.wav	62976	16000
tt/wavs_16k/common_voice_tt_17773850.wav	71424	16000
tt/wavs_16k/common_voice_tt_17927688.wav	69504	16000
tt/wavs_16k/common_voice_tt_17767344.wav	39168	16000
tt/wavs_16k/common_voice_tt_17359081.wav	36096	16000
tt/wavs_16k/common_voice_tt_17373572.wav	115968	16000
tt/wavs_16k/common_voice_tt_17759315.wav	54144	16000
tt/wavs_16k/common_voice_tt_17690914.wav	43776	16000
tt/wavs_16k/common_voice_tt_17900999.wav	32256	16000
tt/wavs_16k/common_voice_tt_17624466.wav	36864	16000
tt/wavs_16k/common_voice_tt_17363767.wav	55296	16000
tt/wavs_16k/common_voice_tt_17605393.wav	29184	16000
tt/wavs_16k/common_voice_tt_17532172.wav	61824	16000
tt/wavs_16k/common_voice_tt_17597649.wav	59904	16000
tt/wavs_16k/common_voice_tt_17737211.wav	61824	16000
tt/wavs_16k/common_voice_tt_17363815.wav	66048	16000
tt/wavs_16k/common_voice_tt_17768262.wav	29184	16000
tt/wavs_16k/common_voice_tt_17690968.wav	54144	16000
tt/wavs_16k/common_voice_tt_17766237.wav	32256	16000
tt/wavs_16k/common_voice_tt_17630936.wav	81024	16000
